object_id,proba
Eluwaith_Mithrim_nothrim,0.007925345
Eru_heledir_archam,0.009529121
Gonhir_anann_fuin,0.0105194785
Gwathuirim_haradrim_tegilbor,0.09370373
achas_minai_maen,0.034212686
adab_fae_gath,0.18692964
adel_draug_gaur,0.3017136
aderthad_cuil_galadhrim,0.24561276
aegas_laug_ithildin,0.03151467
aegas_mereth_law,0.2716796
agar_heron_salph,0.01579905
agarwaen_glae_ithildin,0.008532839
agor_achas_aiglos,0.006185086
agor_ang_adel,0.058006953
aiglos_Gonhir_lacha,0.4183654
alagos_mithren_harad,0.54225767
alph_ang_graw,0.0211791
amarth_cuil_cund,0.018112414
amdir_lasguil_neledh,0.061275877
andrann_acharn_ryn,0.048708037
andrann_rovalug_ithildin,0.011853446
angos_bass_aras,0.14618291
angos_elvellon_melethron,0.06764371
anwar_firion_gobennas,0.0053088856
aphadrim_elu_tavor,0.01224945
aphadrim_ruith_cyron,0.387516
aran_puig_cuil,0.76964676
aras_aeruil_muinthel,0.0050811316
barad_araf_loss,0.684802
bragol_manadh_heron,0.08125796
bragol_melethril_certh,0.10717366
braig_dam_rusc,0.06534244
bronwe_echad_mithril,0.0053727985
cair_pethron_tirith,0.06774505
cair_ulug_min,0.005633985
corch_salph_mithren,0.023890888
cuil_firiel_minas,0.2820023
cund_per_parf,0.010579251
cund_roch_magol,0.21584293
curunir_luith_tirith,0.083078116
curunir_mirdan_tavor,0.008402675
curunir_nagol_idhren,0.008307446
cyron_baug_aes,0.0048714387
dagnir_faradrim_fae,0.05148592
dam_gwaun_andrann,0.005280254
drafn_Ennor_ithildin,0.36744165
draug_thavron_gwachaedir,0.012647947
duin_raef_galenas,0.38525856
dunedhel_aiglos_Sindarin,0.06373702
edlothiad_lorn_pess,0.029294744
eredh_sogannen_hun,0.010546951
eryn_lhug_lagor,0.009137283
faradrim_drego_muil,0.00623728
faradrim_noroth_aderthad,0.29414034
fast_ylf_cugu,0.15130638
faun_soga_perian,0.005009021
fervain_cirdan_drafn,0.009989951
firen_calad_uir,0.03969281
firion_harad_morn,0.22370966
forodrim_idhren_navaer,0.033313077
gador_luith_panas,0.06732405
galad_lobor_lalaith,0.0044039115
galenas_Mirion_lost,0.058452368
