object_id,proba
Eluwaith_Mithrim_nothrim,0.00031933782
Eru_heledir_archam,0.00031617028
Gonhir_anann_fuin,0.00030470887
Gwathuirim_haradrim_tegilbor,0.0070780413
achas_minai_maen,0.004362972
adab_fae_gath,0.0041913087
adel_draug_gaur,0.08689926
aderthad_cuil_galadhrim,0.04542138
aegas_laug_ithildin,0.00036771444
aegas_mereth_law,0.012575109
agar_heron_salph,0.0010553907
agarwaen_glae_ithildin,0.0005369985
agor_achas_aiglos,2.6870262e-05
agor_ang_adel,0.00062102085
aiglos_Gonhir_lacha,0.17338315
alagos_mithren_harad,0.040647723
alph_ang_graw,0.0013138867
amarth_cuil_cund,0.0009411627
amdir_lasguil_neledh,0.002905472
andrann_acharn_ryn,0.003948026
andrann_rovalug_ithildin,0.0003792169
angos_bass_aras,0.0036181388
angos_elvellon_melethron,0.035731614
anwar_firion_gobennas,3.8772894e-05
aphadrim_elu_tavor,0.00016963409
aphadrim_ruith_cyron,0.039919574
aran_puig_cuil,0.9020216
aras_aeruil_muinthel,1.0576734e-05
barad_araf_loss,0.28098175
bragol_manadh_heron,0.006833919
bragol_melethril_certh,0.0018873811
braig_dam_rusc,0.005273432
bronwe_echad_mithril,0.00023849662
cair_pethron_tirith,0.0008420874
cair_ulug_min,5.2171028e-05
corch_salph_mithren,0.0002933221
cuil_firiel_minas,0.05423364
cund_per_parf,0.00089600735
cund_roch_magol,0.07412646
curunir_luith_tirith,0.00324178
curunir_mirdan_tavor,0.00048542186
curunir_nagol_idhren,3.5946785e-05
cyron_baug_aes,2.339363e-05
dagnir_faradrim_fae,0.027133401
dam_gwaun_andrann,0.0035239125
drafn_Ennor_ithildin,0.10433166
draug_thavron_gwachaedir,0.0008921069
duin_raef_galenas,0.018446932
dunedhel_aiglos_Sindarin,0.004046016
edlothiad_lorn_pess,0.000439855
eredh_sogannen_hun,0.0022433028
eryn_lhug_lagor,0.002465915
faradrim_drego_muil,0.0001453328
faradrim_noroth_aderthad,0.13460955
fast_ylf_cugu,0.025564661
faun_soga_perian,0.000322026
fervain_cirdan_drafn,8.2833765e-05
firen_calad_uir,0.0012460909
firion_harad_morn,0.014035419
forodrim_idhren_navaer,0.0019677316
gador_luith_panas,0.011629059
galad_lobor_lalaith,2.4307714e-05
galenas_Mirion_lost,0.003623758
gaurwaith_ithildin_mindon,0.16670294
gellui_neledh_corch,0.12510523
gilgalad_achas_nagol,0.0008769293
glamor_glaur_nothrim,0.00052529527
gli_bass_heleg,0.0005366322
gond_lain_uan,0.47669566
grond_muil_uir,0.0020953538
gwael_andrann_rovalug,0.0027850452
gwaloth_eryn_agarwaen,0.41012537
gwarth_rovalug_lebdas,0.0005910059
gwaun_cirion_agar,0.0006748519
gwaun_hadhod_lain,0.084845476
gwaun_navaer_ithildin,0.0009964675
gwend_agar_ira,0.001981435
gwend_gobennas_ingem,0.10018562
gwend_pess_lin,0.00060387026
hadhod_Gonhir_hast,0.2772736
hadhod_gond_drafn,0.69873613
haradrim_saer_ithron,3.451674e-05
haust_magor_guldur,0.0039487504
hervenn_achas_Tawarwaith,0.00010936185
hervenn_adab_ram,3.680064e-05
hervess_galadhrim_nidh,0.13477178
hervess_tamin_imrath,0.7036226
honeg_galvorn_midh,0.0014873229
hu_faradrim_laug,0.038881544
hud_iphant_rhach,0.00081530446
hud_panas_thavron,5.22141e-05
hwiniol_minas_meril,0.006199072
iphant_bragol_tinuviel,0.012254804
ist_lebed_hervenn,0.002958779
ist_magor_hub,0.00017266528
lain_menel_pendrath,0.0010632077
lam_meldir_galad,0.003960659
lang_laes_angos,0.0011412957
lebed_espalass_angos,0.0006530774
lembas_uan_gwarth,0.0028161046
lhug_alagos_gwathui,1.787019e-05
lost_badhor_fuin,5.2349515e-05
luin_tathar_Tawarwaith,0.006454791
maen_duin_laes,0.00016677854
malad_romru_ai,0.014413947
melethril_mir_ennorath,0.007930921
menel_graw_heledh,0.00070949364
menel_ogol_nell,0.19171278
merilin_amloth_ithron,0.00015529551
merilin_cabed_gobennas,0.08730618
midh_minuial_uruk,2.500122e-05
mil_rhosc_mithril,0.00704792
mindon_amloth_rhun,0.00044443036
mirdan_uir_thangail,0.0007535309
mithren_hador_minuial,0.0002670029
mithren_ithron_haust,0.0031758742
mithril_haeron_rhach,0.000298085
mithril_lachenn_hast,0.020568138
morgul_hador_muinthel,0.0731465
morn_bronwe_meril,3.782768e-05
nadhras_hervess_celeb,0.00027154599
naer_anann_erchion,6.985251e-05
naer_glaur_hun,0.16592067
nagol_luith_dirnaith,0.00015446729
nagol_mirdan_naer,0.0004696691
nana_haeron_inias,2.1393767e-05
nana_lebenedh_achas,0.00010751035
nath_mithril_Gonhir,0.0077939746
nath_rovalug_yll,0.046652183
neledh_adab_ylf,0.0016501934
nimp_luin_gellui,0.00042084444
nimp_roch_onodrim,0.03643133
noroth_nidh_ram,1.0530422e-05
nost_lain_aduial,6.279984e-06
nothrim_lain_lossen,0.121651754
nur_Mithrim_idhren,0.0005738296
ogol_parf_midh,0.00080452283
onodrim_Sindarin_ogol,0.000217695
onodrim_amloth_rist,0.0066573955
pendrath_roch_calad,0.0042643794
pennas_pethron_rusc,0.38046864
pent_bronwe_dannas,0.0014552649
pent_pilin_nim,0.0008052109
per_rovalug_saew,0.00032323465
pess_glandagol_fuin,0.0060800826
pethron_andrann_Ennor,1.7897202e-05
pethron_ogol_ah,0.0008133309
puig_raegdan_gwanur,0.00020053243
rach_cair_corch,8.960329e-05
rach_grond_lalaith,0.026967583
rhun_galad_ris,0.008391141
riel_firiel_adab,0.1920239
riel_sirion_gath,0.0013346956
rist_ai_gobennas,0.0013031351
roch_luith_hand,0.004755512
roch_myril_ogol,0.0042480445
rochir_galvorn_faradrim,0.009160941
rom_amloth_Rochirrim,0.0011509778
rudh_uanui_cuin,0.8893171
ruith_lam_alag,3.0522304e-05
saelor_pod_thul,0.017798213
saig_law_lass,0.15018839
salph_laug_forodrim,0.0003785728
salph_lorn_malad,0.21817051
salph_sammar_lain,0.024851762
sogannen_badhor_ruith,0.0004371964
sogannen_uan_eglan,0.03561416
talraph_toll_naer,0.037044935
tamin_mithril_eirien,0.046595674
tang_parf_luith,0.00024738375
tann_edlothiad_sador,0.59804463
tann_inias_melethril,0.264775
tann_lin_dagnir,0.34206322
tathar_glamor_fuin,0.30654028
tavor_nim_roch,0.00016490939
thavron_ira_peredhel,0.0001547291
thurin_faen_Elrim,4.482189e-05
tinuviel_celon_thor,0.012625061
tirith_thangail_heledir,0.00037342578
toll_magol_fervain,0.0040680864
uan_agarwaen_Eluwaith,0.002526188
uanui_dagnir_hast,0.0004342426
uanui_rochben_fang,4.7186626e-05
uir_minas_sammar,0.008542852
ungol_hadhod_gwend,0.5576101
uruk_hervenn_braig,0.00036469434
yll_ank_minai,0.13844672
yll_barad_bass,3.858151e-05
Druadan_bronwe_laes,0.0028390815
Elrim_ruith_ang,0.021195676
Eluwaith_maethor_cugu,0.26775435
Eluwaith_sammar_perian,0.00035997925
Gwathuirim_faradrim_ris,0.00029994952
Ithil_hal_romru,0.0016412544
Mirion_hador_menel,0.00031161937
Mithrim_raegdan_melethril,0.27710548
Rochirrim_menel_anann,0.004326474
achad_Eru_laes,0.017313635
achad_ah_sirion,0.00023198847
acharn_dannas_aran,0.00015271484
achas_agarwaen_rudh,0.026088882
adab_gond_aglareb,0.013558501
adan_gellui_meril,0.25950912
adan_paich_amlug,0.0012578781
adel_amarth_balrog,0.0021608633
adel_honeg_amath,0.6745912
adel_pendrath_ablad,0.0017492003
adel_rist_agarwaen,0.014177261
aegas_gwilwileth_rist,0.0014668809
aglareb_luith_rochben,0.00011544434
ai_mil_meldir,0.014534875
alagos_araf_aeruil,0.0029169002
alagos_hun_firiel,0.00020795071
alph_nagol_uanui,0.009641865
amarth_bass_Ithil,0.0025975923
amarth_fang_rust,6.624745e-05
amloth_nagol_rusc,0.0003536636
amlug_aderthad_talraph,0.02325204
amon_aegas_pilin,0.00013062087
anann_firion_laes,0.00013128213
ang_nell_agarwaen,0.0020040688
annon_nagol_uir,0.00082472456
aphadrim_rovalug_iar,0.009574916
aran_luin_noroth,0.0039852154
aranarth_hadhod_gwador,0.00040227573
aras_cair_echad,0.010751014
aras_nagol_draug,0.0012285517
archam_nagol_sogannen,3.9151633e-05
badhor_fervain_imrad,0.0017041273
badhor_lacha_gaur,0.0014972305
barad_firion_ogol,0.43076107
bass_ram_elvellon,0.0007195634
baug_mil_aerlinn,0.011823951
bragol_imlad_naer,2.4039437e-05
bragol_ogol_Dornhoth,0.022119662
braig_rhosc_glaur,0.0013024012
bronwe_aduial_raegdan,0.08060692
cabed_dagnir_aderthad,0.0032461183
cabed_heledh_ai,0.37154782
cabed_tamin_araf,0.020113012
cae_mir_certh,0.0055161812
cair_morn_nimbrethil,0.0017216449
calad_rhun_mithren,0.16497856
callon_alagos_erchion,0.01304383
callon_ryn_tamin,0.08458311
celeb_malad_ylf,0.0029410273
celon_alag_hast,0.06531655
certh_gorn_pendrath,0.00083670317
corf_rudh_fern,0.013238943
cugu_inias_fern,0.0031336697
cuil_ram_thavron,0.00016587254
cuin_lin_rochir,0.0011490238
daen_narthan_ingem,0.500477
dam_hwiniol_ablad,0.0011001565
dol_Mithrim_Ithil,0.00057216256
dol_nur_tinnu,0.00020142662
drego_gilgalad_fast,0.00054919097
duin_merilin_imrath,0.00015652642
dunadan_bellas_per,0.00032671838
dunedhel_elu_gwador,0.0008913696
edlothiad_amon_lin,0.013910757
edlothiad_ithildin_uruk,0.025951207
eglan_nimbrethil_agarwaen,0.036236826
elu_bain_saer,0.00013766931
emel_honeg_perian,0.0073210504
espalass_barad_thul,0.6690319
espalass_gorn_hal,0.1277247
fang_dol_lebenedh,0.00023951965
fang_toll_eilian,0.0017898066
faradrim_lavan_nost,0.06464715
fast_celeb_cyron,0.0013061332
faun_Ithil_celeb,0.0008947963
fern_rhosc_ryn,0.00024464534
fervain_lend_gli,0.0008436506
fervain_rodwen_adar,0.0004432135
firion_cair_hal,0.011195728
firion_dunadan_heron,0.00060616864
galad_agar_glae,1.3455529e-05
galadh_adar_ah,0.0003583715
galadhrim_eilian_melethril,0.0028741753
galadhrim_fuin_lasguil,0.023639662
gas_gond_daen,0.00060779427
gath_lasguil_raug,0.07774589
gaur_magol_mithren,0.006983058
gaur_salab_graw,0.0035230978
gellui_cabor_harad,0.0017501776
gellui_eryn_gwanur,0.00054851436
gilgalad_achad_rodwen,0.00010161287
glae_erchion_dirnaith,0.17066136
glamog_lebed_pod,0.00069123245
glandagol_gaw_fervain,0.0015343898
glaur_ris_lossen,0.01419324
gorn_aear_amloth,0.0005459653
grond_menel_galadh,0.0013533117
gwador_aear_aras,0.7958712
gwael_raegdan_corch,0.00010954158
gwanur_callon_glass,0.055504765
gwarth_aglareb_mereth,0.0034656478
gwarth_perian_hal,0.000304571
gwathui_bronwe_Eluwaith,0.0010488536
gwaun_haust_raug,4.2429052e-05
gwaun_heledh_lam,0.00024305908
gwend_naer_lorn,2.5475118e-05
gwilwileth_pennas_parf,0.00020294283
hadhod_glamog_lhug,0.031364206
hador_nimp_hud,0.0011830183
haeron_rhun_anwar,0.15432115
hand_dirnaith_ablad,0.0063563874
hand_lhug_minas,0.002264569
harad_laes_hu,0.011460767
hast_dunadan_mindon,0.023357756
hud_forodrim_tang,0.0015912242
hun_anwar_paich,0.2742127
hwiniol_ai_mindon,0.00028717698
iaun_onodrim_guldur,0.0029126967
imlad_toll_tobas,0.0011005886
imloth_cair_alagos,0.00012980889
ira_midh_sogannen,0.15149768
ist_salab_gwachaedir,1.6270751e-05
ithildin_lain_agarwaen,6.3564956e-05
ithron_archam_duin,0.00021707537
ithron_per_firiel,0.44301966
laer_lebdas_alph,3.0343279e-05
lagor_pendrath_hast,0.01593249
lain_nimbrethil_perian,0.12037621
lass_minuial_tang,0.00900717
lathron_Gwathuirim_haust,0.00011202548
lebed_dam_lasguil,0.003942848
lebed_ryn_adan,0.0011906171
lebenedh_firen_cair,0.00034606073
lembas_ennorath_corch,0.03537202
limlug_glaur_mithril,0.0002074493
loss_melethril_adel,0.00086584035
lossen_lebdas_alag,1.7350263e-05
lost_ah_cugu,0.023436256
lunt_adar_baneth,0.00031863316
lunt_fuin_thor,0.0018474436
maen_bregedur_erchion,0.047970057
maethor_bregedur_cuil,0.7719096
magol_aeglir_morgul,9.007226e-05
min_aphadrim_gondrath,0.0015425686
min_lebdas_angos,0.00026230662
minai_calad_aduial,0.0004342141
minai_mund_lembas,0.0004496439
minuial_rach_adel,2.069659e-05
mithren_aiglos_echad,0.9802688
mithren_glaur_lagor,0.17610587
morgul_aes_min,0.00015181082
myril_annon_hast,0.007567011
nadhras_rodwen_tachol,0.9078618
naer_rust_narthan,0.00031132865
neledh_onodrim_agarwaen,0.0069026207
nestad_rochben_hun,0.0009975168
nim_eredh_gondrath,0.30374563
nimp_ulug_galad,0.000612916
noroth_tegilbor_drafn,0.00815019
nost_puig_glaur,0.00012261428
nur_thamas_gli,0.076967284
onodrim_gaw_tirith,0.0022646394
panas_graw_andrann,0.039507084
parf_raug_glass,0.0002317092
pendrath_dol_gil,0.00018078186
pendrath_imlad_gador,0.0011541543
pendrath_ithron_hadhod,0.00019597735
peredhel_uanui_Ennor,0.0031390714
raegdan_angos_imloth,0.004047923
raegdan_bain_pod,4.7576035e-05
ram_tang_mindon,0.0005653558
raug_angos_roch,1.1573086e-05
rhovan_gaur_ingem,0.8499978
rhun_Mirion_menel,0.005516988
romru_aeruil_bass,0.001002098
rovalug_rhach_salab,0.011062884
saelor_aras_uruk,0.8589641
saer_myril_lhug,0.0003208323
saew_hun_bass,0.00036315416
salab_faen_tegilbor,0.00010987986
tachol_callon_per,0.008494339
tachol_dannas_aeruil,0.0064755403
tachol_nimp_ingem,0.002890619
tamin_glamor_tann,0.8163579
tann_achad_alagos,0.00019352221
tathar_tinuviel_faradrim,0.0001645122
thangail_espalass_myril,0.18681635
thor_nath_baug,6.552324e-05
tinuviel_elu_aerlinn,0.3051091
tinuviel_puig_alph,0.029181885
uanui_guldur_rovalug,0.03372999
yll_min_rodwen,0.0028905643
yll_onodrim_rist,0.0476246
Elrim_mereth_riel,3.3037057e-05
Ennor_glamor_puig,0.035209678
Ennor_tathar_uir,6.342781e-05
Gonhir_honeg_Sindarin,0.46607277
Mirion_salph_pendrath,0.0019863215
acharn_elvellon_aran,0.34186125
achas_luith_haradrim,0.017141765
adar_gwaloth_salph,0.00012092025
adel_hand_caras,0.0011501677
aderthad_lossen_Gwathuirim,0.0016691313
aderthad_toll_ram,2.2437533e-05
aduial_rhach_pess,4.63748e-05
