object_id,proba
Eluwaith_Mithrim_nothrim,0.0037643674
Eru_heledir_archam,0.0016775653
Gonhir_anann_fuin,0.0041472185
Gwathuirim_haradrim_tegilbor,0.1036944
achas_minai_maen,0.008655252
adab_fae_gath,0.15327291
adel_draug_gaur,0.18602575
aderthad_cuil_galadhrim,0.57090896
aegas_laug_ithildin,0.0047105774
aegas_mereth_law,0.06924233
agar_heron_salph,0.0065059047
agarwaen_glae_ithildin,0.0014236956
agor_achas_aiglos,0.0017692333
agor_ang_adel,0.021530457
aiglos_Gonhir_lacha,0.1603215
alagos_mithren_harad,0.14648531
alph_ang_graw,0.003707569
amarth_cuil_cund,0.0064786375
amdir_lasguil_neledh,0.032802507
andrann_acharn_ryn,0.04197248
andrann_rovalug_ithildin,0.0028166398
angos_bass_aras,0.022064906
angos_elvellon_melethron,0.018598644
anwar_firion_gobennas,0.021825496
aphadrim_elu_tavor,0.0025940237
aphadrim_ruith_cyron,0.20021057
aran_puig_cuil,0.45692718
aras_aeruil_muinthel,0.0008433826
barad_araf_loss,0.5046351
bragol_manadh_heron,0.030423587
bragol_melethril_certh,0.037208922
braig_dam_rusc,0.027293684
bronwe_echad_mithril,0.0007596434
cair_pethron_tirith,0.042909656
cair_ulug_min,0.0014722736
corch_salph_mithren,0.010046617
cuil_firiel_minas,0.25000417
cund_per_parf,0.002051927
cund_roch_magol,0.21869971
curunir_luith_tirith,0.027925998
curunir_mirdan_tavor,0.0054786317
curunir_nagol_idhren,0.0009577341
cyron_baug_aes,0.00080634234
dagnir_faradrim_fae,0.023361418
dam_gwaun_andrann,0.004685087
drafn_Ennor_ithildin,0.19596142
draug_thavron_gwachaedir,0.0031398756
duin_raef_galenas,0.1961613
dunedhel_aiglos_Sindarin,0.006473224
edlothiad_lorn_pess,0.0026535885
eredh_sogannen_hun,0.0038576073
eryn_lhug_lagor,0.005231604
faradrim_drego_muil,0.0013966393
faradrim_noroth_aderthad,0.017679725
fast_ylf_cugu,0.20199086
faun_soga_perian,0.00082020444
fervain_cirdan_drafn,0.0020100172
firen_calad_uir,0.013003351
firion_harad_morn,0.071021944
forodrim_idhren_navaer,0.003219966
gador_luith_panas,0.15956314
galad_lobor_lalaith,0.0013227735
galenas_Mirion_lost,0.009752148
gaurwaith_ithildin_mindon,0.09939834
gellui_neledh_corch,0.59181726
gilgalad_achas_nagol,0.00881983
glamor_glaur_nothrim,0.0042758104
gli_bass_heleg,0.0062311706
gond_lain_uan,0.4690964
grond_muil_uir,0.0147486795
gwael_andrann_rovalug,0.0064783823
gwaloth_eryn_agarwaen,0.21806306
gwarth_rovalug_lebdas,0.0012776644
gwaun_cirion_agar,0.0027973643
gwaun_hadhod_lain,0.20430958
gwaun_navaer_ithildin,0.01818845
gwend_agar_ira,0.009414523
gwend_gobennas_ingem,0.060435288
gwend_pess_lin,0.0037417486
hadhod_Gonhir_hast,0.3768134
hadhod_gond_drafn,0.3841648
haradrim_saer_ithron,0.0006529394
haust_magor_guldur,0.039403077
hervenn_achas_Tawarwaith,0.004089597
hervenn_adab_ram,0.0017218832
hervess_galadhrim_nidh,0.23873965
hervess_tamin_imrath,0.38110423
honeg_galvorn_midh,0.0035914502
hu_faradrim_laug,0.0129243815
hud_iphant_rhach,0.015043377
hud_panas_thavron,0.008515666
hwiniol_minas_meril,0.029386457
iphant_bragol_tinuviel,0.0040234625
ist_lebed_hervenn,0.026161686
ist_magor_hub,0.0021389194
lain_menel_pendrath,0.031098062
lam_meldir_galad,0.0414077
lang_laes_angos,0.015479553
lebed_espalass_angos,0.0065896036
lembas_uan_gwarth,0.0018895217
lhug_alagos_gwathui,0.00046513596
lost_badhor_fuin,0.0022556924
luin_tathar_Tawarwaith,0.011480655
maen_duin_laes,0.00088702515
malad_romru_ai,0.02065835
melethril_mir_ennorath,0.014045536
menel_graw_heledh,0.014118775
menel_ogol_nell,0.27936396
merilin_amloth_ithron,0.00091948797
merilin_cabed_gobennas,0.05932166
midh_minuial_uruk,0.00067361555
mil_rhosc_mithril,0.0030452765
mindon_amloth_rhun,0.007513936
mirdan_uir_thangail,0.01075316
mithren_hador_minuial,0.0033035602
mithren_ithron_haust,0.03294974
